datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-07-13 20:00:00,0.81411,0,1,0.13328663861317286,0.28664541926768483,0,0,0,neutral
2026-07-13 21:00:00,0.81402,0,1,0.11122671498406,0.2759028013906304,0,0,0,neutral
2026-07-13 22:00:00,0.8144,0,0,0.09297672000079099,0.25638212519772535,0,0,0,neutral
2026-07-13 23:00:00,0.81328,0,0,0.2372190925180671,0.2062687017710592,0,0,0,neutral
2026-07-14 00:00:00,0.81419,0,0,0.29882193282565306,0.11711486197494582,0,0,0,neutral
2026-07-14 01:00:00,0.81471,0,0,0.29782731399106765,0.17502755640418102,0,0,0,neutral
2026-07-14 02:00:00,0.81457,0,0,0.31752360121378875,0.2016675293104251,0,0,0,neutral
2026-07-14 03:00:00,0.8145,0,0,0.3320195180211189,0.2887926523536167,0,0,0,neutral
2026-07-14 04:00:00,0.81415,0,0,0.3262949869340377,0.28946254126258303,0,0,0,neutral
2026-07-14 05:00:00,0.81368,0,0,0.3308213555873478,0.2705856671454798,0,0,0,neutral
2026-07-14 06:00:00,0.81349,0,0,0.31618432252643924,0.3131248665190338,0,0,0,neutral
2026-07-14 07:00:00,0.81378,1,0,0.32495555506914364,0.31193016373465554,0,0,0,neutral
2026-07-14 08:00:00,0.81374,1,0,0.30388396242181037,0.309878650153639,0,0,0,neutral
2026-07-14 09:00:00,0.81447,1,0,0.340476889130163,0.3223006656576106,0,0,0,neutral
2026-07-14 10:00:00,0.81363,1,0,0.3478807239538812,0.3369288763211599,0,0,0,neutral
2026-07-14 11:00:00,0.81254,1,0,0.3541278641667492,0.34090185195905504,0,0,0,neutral
2026-07-14 12:00:00,0.8119,1,0,0.33437211715344606,0.3470370452645089,0,0,0,neutral
2026-07-14 13:00:00,0.81276,1,1,0.31001772942020955,0.33825938006415596,0,0,0,neutral
2026-07-14 14:00:00,0.81154,1,1,0.3297948471524915,0.3440163898222126,0,0,0,neutral
2026-07-14 15:00:00,0.80801,1,1,0.3605653047914803,0.2818369427596599,0,1,0,buy
2026-07-14 16:00:00,0.80724,0,1,0.35435173148516286,0.2759932977348485,0,0,0,neutral
2026-07-14 17:00:00,0.80752,0,1,0.3500428723053458,0.271852028581443,0,0,0,neutral
2026-07-14 18:00:00,0.80903,0,1,0.30641530300182807,0.2534845822391204,0,0,0,neutral
2026-07-14 19:00:00,0.80863,0,1,0.2967069917777449,0.20134925944918658,0,0,0,neutral
2026-07-14 20:00:00,0.80932,0,1,0.20388108842673316,0.14845648614410456,0,0,0,neutral
2026-07-14 21:00:00,0.80907,0,1,0.23599500303957963,0.14383188222716886,0,0,0,neutral
2026-07-14 22:00:00,0.80939,0,0,0.1897440368329105,0.14607914785880488,0,0,0,neutral
2026-07-14 23:00:00,0.80851,0,0,0.2468524487377142,0.13610682392470336,0,0,0,neutral
2026-07-15 00:00:00,0.80838,0,0,0.26110559124655575,0.1796890870580445,0,0,0,neutral
2026-07-15 01:00:00,0.80929,0,0,0.264664541418302,0.16128636480446717,0,0,0,neutral
2026-07-15 02:00:00,0.80901,0,0,0.2591857086799654,0.16527821141251414,0,0,0,neutral
2026-07-15 03:00:00,0.80836,0,0,0.2944183769144977,0.2014315856603422,0,0,0,neutral
2026-07-15 04:00:00,0.80849,0,0,0.31712999219730553,0.22152885274745396,0,0,0,neutral
2026-07-15 05:00:00,0.80861,0,0,0.3190660009906207,0.2842163472086436,0,0,0,neutral
2026-07-15 06:00:00,0.80909,0,0,0.3078356127795995,0.31317009786055955,0,0,0,neutral
2026-07-15 07:00:00,0.80916,1,0,0.31527262190941824,0.3234975687065724,0,0,0,neutral
2026-07-15 08:00:00,0.80874,1,0,0.3338764406240948,0.33500587317597474,0,0,0,neutral
2026-07-15 09:00:00,0.80917,1,0,0.31387836389602897,0.341511946226804,0,0,0,neutral
2026-07-15 10:00:00,0.80961,1,0,0.32373232409981917,0.3498298549082335,0,0,0,neutral
2026-07-15 11:00:00,0.80997,1,0,0.31505221951344703,0.3533840465308715,0,0,0,neutral
2026-07-15 12:00:00,0.81081,1,0,0.3069208136957897,0.3606212404693572,0,0,0,neutral
2026-07-15 13:00:00,0.8107,1,1,0.30872070592256406,0.36085980730055967,0,0,0,neutral
2026-07-15 14:00:00,0.81099,1,1,0.3111585108009296,0.3554333925088479,0,0,0,neutral
2026-07-15 15:00:00,0.80895,1,1,0.33328168703084526,0.35037230215827647,0,0,0,neutral
2026-07-15 16:00:00,0.8082,0,1,0.34504965646031316,0.3358972789567689,0,0,0,neutral
2026-07-15 17:00:00,0.8073,0,1,0.3603081611075336,0.32909776190031653,0,1,0,buy
2026-07-15 18:00:00,0.80662,0,1,0.3426528884957426,0.325512900607165,0,0,0,neutral
2026-07-15 19:00:00,0.80695,0,1,0.34496420554869955,0.32058644635769784,0,0,0,neutral
2026-07-15 20:00:00,0.8043,0,1,0.3395181953299284,0.3202154230706352,0,0,0,neutral
2026-07-15 21:00:00,0.80457,0,1,0.3109033907809491,0.29345013852877266,0,0,0,neutral
2026-07-15 22:00:00,0.80507,0,0,0.23630244494141453,0.23938213065866445,0,0,0,neutral
2026-07-15 23:00:00,0.80483,0,0,0.2728188607754717,0.2050420221847056,0,0,0,neutral
2026-07-16 00:00:00,0.80441,0,0,0.3003694258719341,0.18055230070896405,0,0,0,neutral
2026-07-16 01:00:00,0.80488,0,0,0.2184041989228469,0.20309746733833367,0,0,0,neutral
2026-07-16 02:00:00,0.80463,0,0,0.2914522373011059,0.21460334012301113,0,0,0,neutral
2026-07-16 03:00:00,0.80474,0,0,0.3162555331952221,0.2934210064950851,0,0,0,neutral
2026-07-16 04:00:00,0.80558,0,0,0.30489399341848006,0.2748736509378242,0,0,0,neutral
2026-07-16 05:00:00,0.80605,0,0,0.3140842950512286,0.29246783185623876,0,0,0,neutral
2026-07-16 06:00:00,0.80574,0,0,0.29450970531290166,0.2872765425555979,0,0,0,neutral
2026-07-16 07:00:00,0.80601,1,0,0.31504109419626325,0.29140020798472044,0,0,0,neutral
2026-07-16 08:00:00,0.80627,1,0,0.2966555454634089,0.3172303081501102,0,0,0,neutral
2026-07-16 09:00:00,0.80587,1,0,0.31339518863122773,0.3420502836678318,0,0,0,neutral
2026-07-16 10:00:00,0.80608,1,0,0.3172514319522506,0.35196208383323735,0,0,0,neutral
2026-07-16 11:00:00,0.80685,1,0,0.33349327898957276,0.3405246920752137,0,0,0,neutral
2026-07-16 12:00:00,0.80717,1,0,0.3249836344875844,0.3475606932206212,0,0,0,neutral
2026-07-16 13:00:00,0.80733,1,1,0.32455878399812416,0.35617374049490097,0,0,0,neutral
2026-07-16 14:00:00,0.80653,1,1,0.32589719295629593,0.3703766262313284,0,0,0,neutral
2026-07-16 15:00:00,0.80811,1,1,0.3064647922658063,0.38426517560522966,0,0,1,sell
2026-07-16 16:00:00,0.80785,0,1,0.31508384875090123,0.39346460340426537,0,0,0,neutral
2026-07-16 17:00:00,0.80857,0,1,0.28520666601254197,0.4086562294741596,0,0,0,neutral
2026-07-16 18:00:00,0.80789,0,1,0.28875046617857153,0.377361825400667,0,0,0,neutral
2026-07-16 19:00:00,0.80935,0,1,0.2348225185583117,0.3952258739288576,0,0,0,neutral
2026-07-16 20:00:00,0.80883,0,1,0.15217035177124882,0.373943652259177,0,0,0,neutral
2026-07-16 21:00:00,0.80879,0,1,0.15217035177124882,0.36710590923514563,0,0,0,neutral
2026-07-16 22:00:00,0.80876,0,0,0.19291445302145543,0.36407953116477326,0,0,0,neutral
2026-07-16 23:00:00,0.80753,0,0,0.2685303117731782,0.33766792354223746,0,0,0,neutral
2026-07-17 00:00:00,0.80783,0,0,0.315685724953599,0.2558930850398722,0,0,0,neutral
2026-07-17 01:00:00,0.80857,0,0,0.29788706849129426,0.291136853669618,0,0,0,neutral
2026-07-17 02:00:00,0.80841,0,0,0.3007427650969909,0.29292796713999825,0,0,0,neutral
2026-07-17 03:00:00,0.80815,0,0,0.313754309434288,0.3090412997304456,0,0,0,neutral
2026-07-17 04:00:00,0.80896,0,0,0.29839120024985427,0.3587194820749428,0,0,0,neutral
2026-07-17 05:00:00,0.80901,0,0,0.3012556214815311,0.3511977454266347,0,0,0,neutral
2026-07-17 06:00:00,0.80882,0,0,0.30797374543407885,0.3571655182798071,0,0,0,neutral
2026-07-17 07:00:00,0.8091,1,0,0.29885316620827346,0.34596050351816765,0,0,0,neutral
2026-07-17 08:00:00,0.80868,1,0,0.31020807556122826,0.34143195983068525,0,0,0,neutral
2026-07-17 09:00:00,0.8078,1,0,0.354466119470411,0.33343216557081023,0,0,0,neutral
2026-07-17 10:00:00,0.80716,1,0,0.34987312485717353,0.33859953793009895,0,0,0,neutral
2026-07-17 11:00:00,0.80645,1,0,0.3507027110983924,0.344886239134743,0,0,0,neutral
2026-07-17 12:00:00,0.80743,1,0,0.33851361952775305,0.32994161650373605,0,0,0,neutral
2026-07-17 13:00:00,0.8079,1,1,0.3384623317907446,0.3358266520719035,0,0,0,neutral
2026-07-17 14:00:00,0.8071,1,1,0.3414979781609274,0.33078410516690426,0,0,0,neutral
2026-07-17 15:00:00,0.80736,1,1,0.3370560438336429,0.33389686970913324,0,0,0,neutral
2026-07-17 16:00:00,0.80731,0,1,0.350475010414124,0.330489208753441,0,0,0,neutral
2026-07-17 17:00:00,0.80663,0,1,0.34944503973808133,0.3280465100203615,0,0,0,neutral
2026-07-17 18:00:00,0.8068,0,1,0.33043554898867517,0.32435093281376937,0,0,0,neutral
2026-07-17 19:00:00,0.80728,0,1,0.31101908293057307,0.32503109145111425,0,0,0,neutral
2026-07-17 20:00:00,0.80748,0,1,0.29980850018760147,0.30706535785596356,0,0,0,neutral
2026-07-17 21:00:00,0.80743,0,1,0.23908586399119133,0.30409295724867036,0,0,0,neutral
2026-07-17 22:00:00,0.8072,0,0,0.2783343173444206,0.30289052979010633,0,0,0,neutral
2026-07-17 23:00:00,0.80607,0,0,0.3259049695845997,0.2929288856960093,0,0,0,neutral
2026-07-20 00:00:00,0.80759,0,0,0.3220562877600476,0.3033857759811952,0,0,0,neutral
2026-07-20 01:00:00,0.80855,0,0,0.29412069558996096,0.28069289070340214,0,0,0,neutral
2026-07-20 02:00:00,0.80841,0,0,0.3126064821088905,0.28853872219903726,0,0,0,neutral
2026-07-20 03:00:00,0.80798,0,0,0.3182075022181878,0.29165217608297495,0,0,0,neutral
2026-07-20 04:00:00,0.80785,0,0,0.33439421733565383,0.30647131405177025,0,0,0,neutral
2026-07-20 05:00:00,0.80745,0,0,0.31764315343250893,0.28310235615356255,0,0,0,neutral
2026-07-20 06:00:00,0.80727,0,0,0.34872273373288876,0.29331113657779634,0,0,0,neutral
2026-07-20 07:00:00,0.80696,1,0,0.34273229961184987,0.31446702724899783,0,0,0,neutral
2026-07-20 08:00:00,0.8073,1,0,0.34171011453227024,0.3110306027791231,0,0,0,neutral
2026-07-20 09:00:00,0.8073,1,0,0.34726442032469357,0.3186472720866024,0,0,0,neutral
2026-07-20 10:00:00,0.80636,1,0,0.3571686093073352,0.3417897294160374,0,0,0,neutral
2026-07-20 11:00:00,0.80694,1,0,0.3327987366921505,0.31502265118022993,0,0,0,neutral
2026-07-20 12:00:00,0.80798,1,0,0.33093772169695856,0.30387339943214753,0,0,0,neutral
2026-07-20 13:00:00,0.80786,1,1,0.33331122510767697,0.29619341819745854,0,0,0,neutral
2026-07-20 14:00:00,0.80774,1,1,0.3671544539131631,0.32912861093642354,0,1,0,buy
2026-07-20 15:00:00,0.80875,1,1,0.34489147128722597,0.3297593984582293,0,0,0,neutral
2026-07-20 16:00:00,0.80942,0,1,0.3174071612167494,0.32678588618627435,0,0,0,neutral
2026-07-20 17:00:00,0.81028,0,1,0.3132931412560034,0.3331894004338611,0,0,0,neutral
2026-07-20 18:00:00,0.81026,0,1,0.2945764729538754,0.34278311149527557,0,0,0,neutral
2026-07-20 19:00:00,0.81024,0,1,0.270986502775056,0.34626753678755356,0,0,0,neutral
2026-07-20 20:00:00,0.80998,0,1,0.21709206542564663,0.3213674476535341,0,0,0,neutral
2026-07-20 21:00:00,0.80988,0,1,0.22432325514333706,0.31683195498465444,0,0,0,neutral
2026-07-20 22:00:00,0.80999,0,0,0.22516760394568175,0.3102758043054821,0,0,0,neutral
2026-07-20 23:00:00,0.80925,0,0,0.2975416966643467,0.2811644667739891,0,0,0,neutral
2026-07-21 00:00:00,0.80948,0,0,0.2998375821364912,0.26174354486195445,0,0,0,neutral
2026-07-21 01:00:00,0.81012,0,0,0.3073341653098601,0.2708341763395492,0,0,0,neutral
2026-07-21 02:00:00,0.80991,0,0,0.30744560089041384,0.2862686661032857,0,0,0,neutral
2026-07-21 03:00:00,0.81034,0,0,0.2884027771138124,0.3328842542128112,0,0,0,neutral
2026-07-21 04:00:00,0.81035,0,0,0.3173750252463122,0.3508701295763965,0,0,0,neutral
2026-07-21 05:00:00,0.81049,0,0,0.30739177265972084,0.3441160357892118,0,0,0,neutral
2026-07-21 06:00:00,0.8106,0,0,0.31627843515523596,0.3366866872633388,0,0,0,neutral
2026-07-21 07:00:00,0.81014,1,0,0.3188512387397077,0.33788430433679556,0,0,0,neutral
2026-07-21 08:00:00,0.81017,1,0,0.32120624088110206,0.3378318155982519,0,0,0,neutral
2026-07-21 09:00:00,0.80989,1,0,0.3381227947923843,0.3451176958854901,0,0,0,neutral
2026-07-21 10:00:00,0.80972,1,0,0.34513300550709075,0.34628602588435026,0,0,0,neutral
2026-07-21 11:00:00,0.81017,1,0,0.3306352769917382,0.34968570646423114,0,0,0,neutral
2026-07-21 12:00:00,0.80987,1,0,0.32084322859843845,0.35189785000381196,0,0,0,neutral
2026-07-21 13:00:00,0.81001,1,1,0.3253787959749837,0.3490826258404609,0,0,0,neutral
2026-07-21 14:00:00,0.81054,1,1,0.31332459659823103,0.3523432665824257,0,0,0,neutral
2026-07-21 15:00:00,0.81071,1,1,0.33184846351536734,0.3509714016514955,0,0,0,neutral
2026-07-21 16:00:00,0.81147,0,1,0.31095309642585334,0.3478898167257134,0,0,0,neutral
2026-07-21 17:00:00,0.81249,0,1,0.3057219837743955,0.33108089941853813,0,0,0,neutral
2026-07-21 18:00:00,0.81216,0,1,0.2966809154693477,0.32394778912597066,0,0,0,neutral
2026-07-21 19:00:00,0.81221,0,1,0.20330453880531327,0.3045972659543041,0,0,0,neutral
2026-07-21 20:00:00,0.81249,0,1,0.15674111245873387,0.29297689471378763,0,0,0,neutral
2026-07-21 21:00:00,0.81282,0,1,0.18755674646560125,0.3072016281030282,0,0,0,neutral
2026-07-21 22:00:00,0.81258,0,0,0.15194132967845309,0.29226034086379693,0,0,0,neutral
2026-07-21 23:00:00,0.81235,0,0,0.21088319360413768,0.28964523729846225,0,0,0,neutral
2026-07-22 00:00:00,0.81201,0,0,0.32217785127048804,0.19168124430946223,0,0,0,neutral
2026-07-22 01:00:00,0.81284,0,0,0.31034598607748437,0.25916535554348663,0,0,0,neutral
2026-07-22 02:00:00,0.81257,0,0,0.30225031357710264,0.2348514773875853,0,0,0,neutral
2026-07-22 03:00:00,0.81262,0,0,0.3096377711039845,0.3212612587480198,0,0,0,neutral
2026-07-22 04:00:00,0.81295,0,0,0.31780348685944027,0.3234061653667974,0,0,0,neutral
2026-07-22 05:00:00,0.81264,0,0,0.3151323241338218,0.30649680083717884,0,0,0,neutral
2026-07-22 06:00:00,0.8127,0,0,0.3212248528444489,0.30838204405183567,0,0,0,neutral
2026-07-22 07:00:00,0.81287,1,0,0.32212891429640184,0.3266789435665313,0,0,0,neutral
2026-07-22 08:00:00,0.81255,1,0,0.3340240751322612,0.3295726172286305,0,0,0,neutral
2026-07-22 09:00:00,0.81237,1,0,0.34349080167110757,0.3390470729487768,0,0,0,neutral
2026-07-22 10:00:00,0.81203,1,0,0.3440598046817281,0.34068987017254226,0,0,0,neutral
2026-07-22 11:00:00,0.81176,1,0,0.3430188910009689,0.3374066643932837,0,0,0,neutral
2026-07-22 12:00:00,0.81248,1,0,0.31883221677822143,0.3260346120303684,0,0,0,neutral
2026-07-22 13:00:00,0.81256,1,1,0.31089648188958846,0.321466393066693,0,0,0,neutral
2026-07-22 14:00:00,0.81256,1,1,0.3299904134118641,0.3420387173736946,0,0,0,neutral
2026-07-22 15:00:00,0.81256,1,1,0.3382868178323467,0.3265672167911666,0,0,0,neutral
2026-07-22 16:00:00,0.81228,0,1,0.33226960009365214,0.3205939697759227,0,0,0,neutral
2026-07-22 17:00:00,0.81356,0,1,0.3179043225471641,0.32536179279197147,0,0,0,neutral
2026-07-22 18:00:00,0.81333,0,1,0.30621818362502473,0.3135181185634717,0,0,0,neutral
2026-07-22 19:00:00,0.81431,0,1,0.25349002825674977,0.3249809234174128,0,0,0,neutral
2026-07-22 20:00:00,0.81446,0,1,0.1852827062311967,0.29022826493419923,0,0,0,neutral
2026-07-22 21:00:00,0.81457,0,1,0.17801835761124885,0.29744616247660416,0,0,0,neutral
2026-07-22 22:00:00,0.81442,0,0,0.15478289211405916,0.28430693828501374,0,0,0,neutral
2026-07-22 23:00:00,0.814,0,0,0.2400275882790786,0.2814252500601174,0,0,0,neutral
2026-07-23 00:00:00,0.8142,0,0,0.3197831196030529,0.18957755050816874,0,0,0,neutral
2026-07-23 01:00:00,0.81441,0,0,0.2968716953905317,0.2590438764553367,0,0,0,neutral
2026-07-23 02:00:00,0.81417,0,0,0.3239231646248021,0.2809782006342612,0,0,0,neutral
2026-07-23 03:00:00,0.81384,0,0,0.3365584005585571,0.3185798654744724,0,0,0,neutral
2026-07-23 04:00:00,0.81405,0,0,0.34798307661760364,0.3136154125771662,0,0,0,neutral
2026-07-23 05:00:00,0.81343,0,0,0.3371720414293112,0.31250731519834907,0,0,0,neutral
2026-07-23 06:00:00,0.81326,0,0,0.3432246729353518,0.3099165770877303,0,0,0,neutral
2026-07-23 07:00:00,0.81317,1,0,0.33891920319943286,0.3213127841424699,0,0,0,neutral
2026-07-23 08:00:00,0.8133,1,0,0.3340238337831456,0.31052563397402994,0,0,0,neutral
2026-07-23 09:00:00,0.81397,1,0,0.3379438361064178,0.32941950980856277,0,0,0,neutral
2026-07-23 10:00:00,0.81467,1,0,0.3470738802285842,0.32326941633936557,0,0,0,neutral
2026-07-23 11:00:00,0.81465,1,0,0.34445439760074814,0.3135910247053009,0,0,0,neutral
2026-07-23 12:00:00,0.81456,1,0,0.3137919843403674,0.3169887216373597,0,0,0,neutral
2026-07-23 13:00:00,0.81502,1,1,0.30885525833506106,0.3155800634617487,0,0,0,neutral
2026-07-23 14:00:00,0.81596,1,1,0.32786430487674717,0.31343126825996054,0,0,0,neutral
2026-07-23 15:00:00,0.8166,1,1,0.3069002360234828,0.30569348363138155,0,0,0,neutral
2026-07-23 16:00:00,0.81669,0,1,0.30867021806589134,0.2749883280680732,0,0,0,neutral
2026-07-23 17:00:00,0.8164,0,1,0.29780957008638514,0.27413747358090274,0,0,0,neutral
2026-07-23 18:00:00,0.8172,0,1,0.28573763079092357,0.2741902176608572,0,0,0,neutral
2026-07-23 19:00:00,0.81621,0,1,0.19740768173940507,0.2562179002748069,0,0,0,neutral
2026-07-23 20:00:00,0.81719,0,1,0.10255754638005171,0.23883198059579652,0,0,0,neutral
2026-07-23 21:00:00,0.81688,0,1,0.10255754638005171,0.1962610336194676,0,0,0,neutral
2026-07-23 22:00:00,0.81673,0,0,0.10255754638005171,0.17686140477037673,0,0,0,neutral
2026-07-23 23:00:00,0.81628,0,0,0.184658702776481,0.13319330600232246,0,0,0,neutral
2026-07-24 00:00:00,0.81552,0,0,0.29860433251206553,0.14367240166922726,0,0,0,neutral
2026-07-24 01:00:00,0.81657,0,0,0.25114692366835,0.11999039823448973,0,0,0,neutral
2026-07-24 02:00:00,0.81684,0,0,0.24829326905523572,0.13727616705310228,0,0,0,neutral
2026-07-24 03:00:00,0.81622,0,0,0.2897851781450452,0.14372524514996785,0,0,0,neutral
2026-07-24 04:00:00,0.81643,0,0,0.2994695659503974,0.18216851087507896,0,0,0,neutral
2026-07-24 05:00:00,0.81702,0,0,0.25092013313061834,0.17282427459635014,0,0,0,neutral
2026-07-24 06:00:00,0.81696,0,0,0.30339548625973595,0.18915092079103504,0,0,0,neutral
2026-07-24 07:00:00,0.81733,1,0,0.2928736466969516,0.21321482565579125,0,0,0,neutral
2026-07-24 08:00:00,0.81721,1,0,0.2900780395014463,0.26735523795915783,0,0,0,neutral
2026-07-24 09:00:00,0.81663,1,0,0.30641745864187686,0.2936550262020934,0,0,0,neutral
2026-07-24 10:00:00,0.81618,1,0,0.3382945153288739,0.3087592812523469,0,0,0,neutral
2026-07-24 11:00:00,0.81646,1,0,0.33697911353224996,0.30754657124124746,0,0,0,neutral
2026-07-24 12:00:00,0.81632,1,0,0.3356237982840785,0.30645378163624293,0,0,0,neutral
2026-07-24 13:00:00,0.81681,1,1,0.31251259894670125,0.31785381602346346,0,0,0,neutral
2026-07-24 14:00:00,0.81755,1,1,0.3083900172476194,0.3466906078098911,0,0,0,neutral
2026-07-24 15:00:00,0.81796,1,1,0.30452134937604897,0.34785958199294004,0,0,0,neutral
2026-07-24 16:00:00,0.81778,0,1,0.3156563702358528,0.34715614519277993,0,0,0,neutral
2026-07-24 17:00:00,0.81752,0,1,0.32324688952425334,0.3456074441635958,0,0,0,neutral
2026-07-24 18:00:00,0.81671,0,1,0.3458077117814845,0.3159237140031716,0,0,0,neutral
2026-07-24 19:00:00,0.81731,0,1,0.25597176641591673,0.3134507038425927,0,0,0,neutral
2026-07-24 20:00:00,0.81818,0,1,0.21836164885594547,0.30761555329292284,0,0,0,neutral
2026-07-24 21:00:00,0.81813,0,1,0.22140663569490215,0.31330780851082046,0,0,0,neutral
2026-07-24 22:00:00,0.81828,0,0,0.1808613664089642,0.31315049342060197,0,0,0,neutral
2026-07-24 23:00:00,0.81761,0,0,0.23581331282652168,0.30079156986346006,0,0,0,neutral
2026-07-27 00:00:00,0.81553,0,0,0.35072302809161615,0.18779938511857133,0,0,0,neutral
2026-07-27 01:00:00,0.81674,0,0,0.287924915547447,0.21401474234025064,0,0,0,neutral
2026-07-27 02:00:00,0.81623,0,0,0.2977609070666564,0.21449673266242517,0,0,0,neutral
2026-07-27 03:00:00,0.815,0,0,0.32844258860522924,0.26328593868751504,0,0,0,neutral
2026-07-27 04:00:00,0.81385,0,0,0.32236889545179803,0.2639546629569543,0,0,0,neutral
2026-07-27 05:00:00,0.81477,0,0,0.30910282893061003,0.2139139395131882,0,0,0,neutral
2026-07-27 06:00:00,0.8149,0,0,0.31193497996355113,0.1943097829756996,0,0,0,neutral
2026-07-27 07:00:00,0.81499,1,0,0.30353773147029905,0.18430055982127042,0,0,0,neutral
2026-07-27 08:00:00,0.81513,1,0,0.23167747858910062,0.20505789577063324,0,0,0,neutral
2026-07-27 09:00:00,0.81458,1,0,0.3051401819566493,0.27799081858585944,0,0,0,neutral
2026-07-27 10:00:00,0.81524,1,0,0.3148947427988633,0.2857301296085275,0,0,0,neutral
2026-07-27 11:00:00,0.81487,1,0,0.3052286824219204,0.29120907469039514,0,0,0,neutral
2026-07-27 12:00:00,0.81488,1,0,0.3082330946316567,0.269341221385405,0,0,0,neutral
2026-07-27 13:00:00,0.81498,1,1,0.29978000528579046,0.28597456404275745,0,0,0,neutral
2026-07-27 14:00:00,0.81528,1,1,0.3304466714080676,0.29516812487625227,0,0,0,neutral
2026-07-27 15:00:00,0.81633,1,1,0.3157656859304523,0.31485939088249143,0,0,0,neutral
2026-07-27 16:00:00,0.81833,0,1,0.32018127361355275,0.3281114238679921,0,0,0,neutral
2026-07-27 17:00:00,0.81857,0,1,0.31547902917982773,0.3440518547716009,0,0,0,neutral
2026-07-27 18:00:00,0.8186,0,1,0.29147779260784884,0.34545053956465416,0,0,0,neutral
2026-07-27 19:00:00,0.81795,0,1,0.27161056327930266,0.34735507091977286,0,0,0,neutral
2026-07-27 20:00:00,0.81891,0,1,0.2062623117440831,0.3151500129305169,0,0,0,neutral
2026-07-27 21:00:00,0.81892,0,1,0.14774448018848205,0.2759775604719811,0,0,0,neutral
2026-07-27 22:00:00,0.81905,0,0,0.16358902133139186,0.2754784164953431,0,0,0,neutral
2026-07-27 23:00:00,0.81875,0,0,0.24142599432143913,0.3055086194305668,0,0,0,neutral
2026-07-28 00:00:00,0.81748,0,0,0.3368168995505589,0.13985298392532688,0,0,0,neutral
2026-07-28 01:00:00,0.81928,0,0,0.24549155773088693,0.1584264168026748,0,0,0,neutral
2026-07-28 02:00:00,0.81933,0,0,0.2491591779281703,0.1615696808094289,0,0,0,neutral
2026-07-28 03:00:00,0.8187,0,0,0.2893272232097232,0.16906157672029964,0,0,0,neutral
2026-07-28 04:00:00,0.81891,0,0,0.28923202528023567,0.21057646537614058,0,0,0,neutral
2026-07-28 05:00:00,0.81859,0,0,0.3131874358129129,0.1813186929074943,0,0,0,neutral
2026-07-28 06:00:00,0.81872,0,0,0.3062509789612857,0.221613967146169,0,0,0,neutral
2026-07-28 07:00:00,0.81913,1,0,0.30438242861061793,0.23102396403124462,0,0,0,neutral
