datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-06-24 21:00:00,1.13544,0,1,0.4371119979073207,0.06796020040506384,0,1,0,buy
2026-06-24 22:00:00,1.13529,0,0,0.43644533237314226,0.06127823078885755,0,0,0,neutral
2026-06-24 23:00:00,1.1357,0,0,0.4450144672334385,0.06225007880203702,0,0,0,neutral
2026-06-25 00:00:00,1.13566,0,0,0.4344824960287663,0.07206470560318547,0,0,0,neutral
2026-06-25 01:00:00,1.13543,0,0,0.4354191070541201,0.07002672394586483,0,0,0,neutral
2026-06-25 02:00:00,1.13532,0,0,0.4414726727630414,0.08275359945936087,0,1,0,buy
2026-06-25 03:00:00,1.13527,0,0,0.43429150564601254,0.13079129514604287,0,0,0,neutral
2026-06-25 04:00:00,1.13575,0,0,0.4338536664459399,0.14047839065464493,0,0,0,neutral
2026-06-25 05:00:00,1.13629,0,0,0.43049776039494103,0.17831560135438965,0,0,0,neutral
2026-06-25 06:00:00,1.13694,0,0,0.4427471085980405,0.21081965592132226,0,0,0,neutral
2026-06-25 07:00:00,1.13665,1,0,0.45043890364536365,0.20618694097170995,0,1,0,buy
2026-06-25 08:00:00,1.13605,1,0,0.4571384712360708,0.21518875460376566,0,0,0,neutral
2026-06-25 09:00:00,1.13522,1,0,0.4711764005143228,0.21617962228894722,0,0,0,neutral
2026-06-25 10:00:00,1.13587,1,0,0.4687033416190067,0.25990725003920945,0,0,0,neutral
2026-06-25 11:00:00,1.1367,1,0,0.461620252968409,0.25798032590941955,0,0,0,neutral
2026-06-25 12:00:00,1.13611,1,0,0.4707720028677367,0.2601731707583217,0,1,0,buy
2026-06-25 13:00:00,1.13451,1,1,0.47914263673335883,0.22279930506656856,0,0,0,neutral
2026-06-25 14:00:00,1.1337,1,1,0.4693326103010558,0.25191249124285764,0,0,0,neutral
2026-06-25 15:00:00,1.13529,1,1,0.4379030551454684,0.2813145098942077,0,0,0,neutral
2026-06-25 16:00:00,1.1363,0,1,0.46113331473182423,0.2539377433205874,0,0,0,neutral
2026-06-25 17:00:00,1.13741,0,1,0.46251202624448695,0.252123132742694,0,1,0,buy
2026-06-25 18:00:00,1.13837,0,1,0.4475337164943925,0.1962856401914626,0,0,0,neutral
2026-06-25 19:00:00,1.13735,0,1,0.4565658878716908,0.12077875538631697,0,0,0,neutral
2026-06-25 20:00:00,1.13736,0,1,0.4417984498680126,0.07541776042090988,0,0,0,neutral
2026-06-25 21:00:00,1.13724,0,1,0.43700234034107927,0.0763023694071945,0,0,0,neutral
2026-06-25 22:00:00,1.13723,0,0,0.45042422920268493,0.08894253393858673,0,1,0,buy
2026-06-25 23:00:00,1.13677,0,0,0.4528525497854207,0.07929198146655596,0,0,0,neutral
2026-06-26 00:00:00,1.13714,0,0,0.45061885087168063,0.07892431974013622,0,0,0,neutral
2026-06-26 01:00:00,1.13687,0,0,0.4564057359886272,0.10977246982222569,0,0,0,neutral
2026-06-26 02:00:00,1.13608,0,0,0.4474177708592447,0.11406336691069943,0,0,0,neutral
2026-06-26 03:00:00,1.13642,0,0,0.451035462001023,0.11897241730992619,0,1,0,buy
2026-06-26 04:00:00,1.1359,0,0,0.4513360106064816,0.19732825438833512,0,0,0,neutral
2026-06-26 05:00:00,1.13585,0,0,0.45415438020717136,0.21546769964661766,0,0,0,neutral
2026-06-26 06:00:00,1.13709,0,0,0.46627751545212504,0.2060841228669304,0,0,0,neutral
2026-06-26 07:00:00,1.13764,1,0,0.4641559129566137,0.24524758239260908,0,0,0,neutral
2026-06-26 08:00:00,1.13775,1,0,0.4652901795261337,0.2575628829207657,0,1,0,buy
2026-06-26 09:00:00,1.13746,1,0,0.4638064264695879,0.25510311888046244,0,0,0,neutral
2026-06-26 10:00:00,1.13861,1,0,0.4575276356690361,0.24098501077290946,0,0,0,neutral
2026-06-26 11:00:00,1.14007,1,0,0.46242760177554526,0.2821040814546261,0,0,0,neutral
2026-06-26 12:00:00,1.14062,1,0,0.4577547140629068,0.26289613274810336,0,0,0,neutral
2026-06-26 13:00:00,1.14041,1,1,0.4577547140629068,0.25938738296289354,0,1,0,buy
2026-06-26 14:00:00,1.13978,1,1,0.4577547140629068,0.25938738296289354,0,0,0,neutral
2026-06-26 15:00:00,1.14267,1,1,0.44586920552668374,0.26908073842414904,0,0,0,neutral
2026-06-26 16:00:00,1.14242,0,1,0.41739186093237074,0.26795473180250584,0,0,0,neutral
2026-06-26 17:00:00,1.13934,0,1,0.42052774033565116,0.2134937845328083,0,0,0,neutral
2026-06-26 18:00:00,1.14022,0,1,0.4125414284942854,0.18724308854971541,0,1,0,buy
2026-06-26 19:00:00,1.13892,0,1,0.4028015631161176,0.15800724220965903,0,0,0,neutral
2026-06-26 20:00:00,1.13858,0,1,0.4051866638911811,0.12890176333896738,0,0,0,neutral
2026-06-26 21:00:00,1.13852,0,1,0.4259527852764429,0.11196005755011616,0,0,0,neutral
2026-06-26 22:00:00,1.1387,0,0,0.42553183893592583,0.11077468400116129,0,0,0,neutral
2026-06-26 23:00:00,1.13785,0,0,0.4237133021018437,0.11502486182028165,0,1,0,buy
2026-06-29 00:00:00,1.13797,0,0,0.45305118451620136,0.06739601131511049,0,0,0,neutral
2026-06-29 01:00:00,1.13847,0,0,0.4628083491312141,0.08738157707031877,0,0,0,neutral
2026-06-29 02:00:00,1.13847,0,0,0.45836074985239084,0.11992789834627177,0,0,0,neutral
2026-06-29 03:00:00,1.1387,0,0,0.4692381110483611,0.1406094472793024,0,0,0,neutral
2026-06-29 04:00:00,1.13846,0,0,0.44706434055589883,0.14333474658584802,0,1,0,buy
2026-06-29 05:00:00,1.13871,0,0,0.4546953683586345,0.2060039096548686,0,0,0,neutral
2026-06-29 06:00:00,1.13825,0,0,0.4675476194163324,0.2515210060280961,0,0,0,neutral
2026-06-29 07:00:00,1.1382,1,0,0.4576193312886732,0.25903890229296644,0,0,0,neutral
2026-06-29 08:00:00,1.13939,1,0,0.4642236972931402,0.24201947719500633,0,0,0,neutral
2026-06-29 09:00:00,1.14117,1,0,0.4627990216414468,0.25249540926981007,0,1,0,buy
2026-06-29 10:00:00,1.14018,1,0,0.4576340482036607,0.28399466890713804,0,0,0,neutral
2026-06-29 11:00:00,1.13953,1,0,0.4531365045367537,0.285265033394021,0,0,0,neutral
2026-06-29 12:00:00,1.14028,1,0,0.4520266747849735,0.2927473041656936,0,0,0,neutral
2026-06-29 13:00:00,1.1404,1,1,0.44905750872131234,0.2849200451307463,0,0,0,neutral
2026-06-29 14:00:00,1.14082,1,1,0.4494619063678984,0.26643010564256286,0,1,0,buy
2026-06-29 15:00:00,1.1402,1,1,0.4456175362410922,0.2578450326716418,0,0,0,neutral
2026-06-29 16:00:00,1.14094,0,1,0.440036821748989,0.27154711818252575,0,0,0,neutral
2026-06-29 17:00:00,1.14213,0,1,0.44323695652977335,0.29977994094338134,0,0,0,neutral
2026-06-29 18:00:00,1.1423,0,1,0.4438424762953402,0.2824313152356986,0,0,0,neutral
2026-06-29 19:00:00,1.14252,0,1,0.44345613885612106,0.22378636909659944,0,1,0,buy
2026-06-29 20:00:00,1.14262,0,1,0.4403269089320296,0.18791379102098674,0,0,0,neutral
2026-06-29 21:00:00,1.1425,0,1,0.4493974917104057,0.1516038642240639,0,0,0,neutral
2026-06-29 22:00:00,1.14252,0,0,0.44823265638500026,0.14508210536241464,0,0,0,neutral
2026-06-29 23:00:00,1.14213,0,0,0.45452834295161626,0.15189976043216818,0,0,0,neutral
2026-06-30 00:00:00,1.14224,0,0,0.4499737285166466,0.1699074536393249,0,1,0,buy
2026-06-30 01:00:00,1.14244,0,0,0.4438763353849905,0.24984029625510148,0,0,0,neutral
2026-06-30 02:00:00,1.14185,0,0,0.44724079808666267,0.23938684034471028,0,0,0,neutral
2026-06-30 03:00:00,1.14156,0,0,0.4494460094827115,0.29312480617351644,0,0,0,neutral
2026-06-30 04:00:00,1.14035,0,0,0.4614651391041463,0.2846262472673516,0,0,0,neutral
2026-06-30 05:00:00,1.14029,0,0,0.4666477111677868,0.271692088524372,0,1,0,buy
2026-06-30 06:00:00,1.13978,0,0,0.46697301783453615,0.2530127809336228,0,0,0,neutral
2026-06-30 07:00:00,1.13884,1,0,0.4800867057827959,0.2578662358601839,0,0,0,neutral
2026-06-30 08:00:00,1.1384,1,0,0.4668989052758347,0.2444688881322429,0,0,0,neutral
2026-06-30 09:00:00,1.14023,1,0,0.46403935727482465,0.2534746106617822,0,0,0,neutral
2026-06-30 10:00:00,1.13981,1,0,0.4649917909670216,0.27584546156834316,0,1,0,buy
2026-06-30 11:00:00,1.13929,1,0,0.464919592293174,0.27464145391232275,0,0,0,neutral
2026-06-30 12:00:00,1.13966,1,0,0.4592473329335228,0.26508385450311595,0,0,0,neutral
2026-06-30 13:00:00,1.14013,1,1,0.4524517836132869,0.27136239036772325,0,0,0,neutral
2026-06-30 14:00:00,1.13924,1,1,0.4554214880889065,0.2645589817094328,0,0,0,neutral
2026-06-30 15:00:00,1.13955,1,1,0.4518215876175842,0.23236386376998894,0,1,0,buy
2026-06-30 16:00:00,1.13956,0,1,0.44305685882690177,0.22038092513818355,0,0,0,neutral
2026-06-30 17:00:00,1.14324,0,1,0.41002784126226355,0.25556511003594073,0,0,0,neutral
2026-06-30 18:00:00,1.14165,0,1,0.4170637131541704,0.17849840812991127,0,0,0,neutral
2026-06-30 19:00:00,1.14135,0,1,0.4162921457577627,0.08094315059746826,0,0,0,neutral
2026-06-30 20:00:00,1.1421,0,1,0.40541768703501146,0.0850659163532453,0,1,0,buy
2026-06-30 21:00:00,1.14198,0,1,0.4063082182779891,0.09098908558117155,0,0,0,neutral
2026-06-30 22:00:00,1.14259,0,0,0.4029655553853891,0.0905952177965701,0,0,0,neutral
2026-06-30 23:00:00,1.14189,0,0,0.41820827975732217,0.06880971539918086,0,0,0,neutral
2026-07-01 00:00:00,1.14201,0,0,0.4195678177827839,0.07736516223313966,0,0,0,neutral
2026-07-01 01:00:00,1.14194,0,0,0.42085856459418536,0.09397265344105996,0,1,0,buy
2026-07-01 02:00:00,1.14123,0,0,0.4249784503243938,0.09456952478860547,0,0,0,neutral
2026-07-01 03:00:00,1.14089,0,0,0.43921562339608006,0.13141248701219832,0,0,0,neutral
2026-07-01 04:00:00,1.14037,0,0,0.4397262921307892,0.17886416288370424,0,0,0,neutral
2026-07-01 05:00:00,1.1405,0,0,0.447035322322716,0.20646025195964596,0,0,0,neutral
2026-07-01 06:00:00,1.14034,0,0,0.4491335469269649,0.20211538099145293,0,1,0,buy
2026-07-01 07:00:00,1.14079,1,0,0.4561247845726805,0.2592927432768497,0,0,0,neutral
2026-07-01 08:00:00,1.14051,1,0,0.4551271989702879,0.26374156143531846,0,0,0,neutral
2026-07-01 09:00:00,1.14024,1,0,0.45065352268254644,0.2826667936794894,0,0,0,neutral
2026-07-01 10:00:00,1.14014,1,0,0.45051040170822854,0.277704195131549,0,0,0,neutral
2026-07-01 11:00:00,1.13954,1,0,0.4501541678365566,0.2835380524484245,0,1,0,buy
2026-07-01 12:00:00,1.13873,1,0,0.453922641326132,0.27562359799905206,0,0,0,neutral
2026-07-01 13:00:00,1.13975,1,1,0.44954636226065947,0.2527849284975642,0,0,0,neutral
2026-07-01 14:00:00,1.13849,1,1,0.4658683190947951,0.21528395106192608,0,0,0,neutral
2026-07-01 15:00:00,1.13705,1,1,0.47288873104872287,0.24824822670536414,0,0,0,neutral
2026-07-01 16:00:00,1.13942,0,1,0.4461599785943963,0.2940586804528704,0,1,0,buy
2026-07-01 17:00:00,1.13947,0,1,0.42732298116575546,0.24115753309638505,0,0,0,neutral
2026-07-01 18:00:00,1.13831,0,1,0.4317417196774052,0.15222507529785584,0,0,0,neutral
2026-07-01 19:00:00,1.13817,0,1,0.4272668491407321,0.12786802735633063,0,0,0,neutral
2026-07-01 20:00:00,1.13803,0,1,0.4281591445581432,0.06343916766722905,0,0,0,neutral
2026-07-01 21:00:00,1.13793,0,1,0.43838374797672086,0.06351475213651558,0,1,0,buy
2026-07-01 22:00:00,1.13783,0,0,0.44073129582869564,0.05671439806347853,0,0,0,neutral
2026-07-01 23:00:00,1.13751,0,0,0.44432019295949476,0.05291008628632393,0,0,0,neutral
2026-07-02 00:00:00,1.13773,0,0,0.4413391177590941,0.05468267822142549,0,0,0,neutral
2026-07-02 01:00:00,1.13783,0,0,0.4444233410723512,0.08081359912915848,0,0,0,neutral
2026-07-02 02:00:00,1.13769,0,0,0.4423677019131433,0.08488603759062727,0,1,0,buy
2026-07-02 03:00:00,1.1376,0,0,0.4385199839425573,0.15713701857053933,0,0,0,neutral
2026-07-02 04:00:00,1.1381,0,0,0.4301458473447352,0.22117644300464961,0,0,0,neutral
2026-07-02 05:00:00,1.13815,0,0,0.42794914389390654,0.25454963825529436,0,0,0,neutral
2026-07-02 06:00:00,1.13817,0,0,0.44026607695995124,0.2970065669951747,0,0,0,neutral
2026-07-02 07:00:00,1.13861,1,0,0.44471458055372454,0.3084757626632087,0,1,0,buy
2026-07-02 08:00:00,1.13851,1,0,0.47069087124146375,0.3121903110731766,0,0,0,neutral
2026-07-02 09:00:00,1.1394,1,0,0.4506541638182876,0.32188020148068,0,0,0,neutral
2026-07-02 10:00:00,1.14072,1,0,0.4547893211030135,0.3027060185757038,0,0,0,neutral
2026-07-02 11:00:00,1.14193,1,0,0.4500781529604254,0.31286641410294636,0,0,0,neutral
2026-07-02 12:00:00,1.14092,1,0,0.44831300811086133,0.2795901021849678,0,1,0,buy
2026-07-02 13:00:00,1.14098,1,1,0.45160959582960647,0.26818980559469136,0,0,0,neutral
2026-07-02 14:00:00,1.14033,1,1,0.4505746009095117,0.2376659484843917,0,0,0,neutral
2026-07-02 15:00:00,1.14509,1,1,0.350655515849845,0.33919905217762203,1,0,0,conflict
2026-07-02 16:00:00,1.14499,0,1,0.3575954295600342,0.2754840701987855,0,0,0,neutral
2026-07-02 17:00:00,1.14433,0,1,0.3555401950986672,0.23533088419685394,0,1,0,buy
2026-07-02 18:00:00,1.14468,0,1,0.3405340078243392,0.20438479313039515,0,0,0,neutral
2026-07-02 19:00:00,1.14373,0,1,0.33273459098838315,0.1125173330315749,0,0,0,neutral
2026-07-02 20:00:00,1.14299,0,1,0.3279926669936963,0.09571028008549042,0,0,0,neutral
2026-07-02 21:00:00,1.14324,0,1,0.3162819813541236,0.09601301290332806,0,0,0,neutral
2026-07-02 22:00:00,1.14302,0,0,0.3260783408863754,0.10452807833252264,0,1,0,buy
2026-07-02 23:00:00,1.14301,0,0,0.33263045153818077,0.09303326222748977,0,0,0,neutral
2026-07-03 00:00:00,1.14327,0,0,0.39011929806500595,0.0909102989030254,0,0,0,neutral
2026-07-03 01:00:00,1.14283,0,0,0.39958498692420447,0.10541167141896957,0,0,0,neutral
2026-07-03 02:00:00,1.14218,0,0,0.4148381617783124,0.12189378246005675,0,0,0,neutral
2026-07-03 03:00:00,1.14301,0,0,0.4051236953579079,0.16706248506041568,0,1,0,buy
2026-07-03 04:00:00,1.14364,0,0,0.4009144209288311,0.22301189609111016,0,0,0,neutral
2026-07-03 05:00:00,1.14391,0,0,0.44822979159516724,0.2826373869728478,0,0,0,neutral
2026-07-03 06:00:00,1.14404,0,0,0.4530383903243997,0.2815957624256841,0,0,0,neutral
2026-07-03 07:00:00,1.14455,1,0,0.45223852373091444,0.28660247202560374,0,0,0,neutral
2026-07-03 08:00:00,1.14482,1,0,0.45357649439726105,0.3114739575972,0,1,0,buy
2026-07-03 09:00:00,1.14535,1,0,0.44720830193595135,0.2900773523548781,0,0,0,neutral
2026-07-03 10:00:00,1.14539,1,0,0.45698503635403215,0.29731517640645455,0,0,0,neutral
2026-07-03 11:00:00,1.14522,1,0,0.4450890531225519,0.27864151540373566,0,0,0,neutral
2026-07-03 12:00:00,1.14403,1,0,0.44584158163105614,0.2880907408782316,0,0,0,neutral
2026-07-03 13:00:00,1.14461,1,1,0.437751142749431,0.2716640204919844,0,1,0,buy
2026-07-03 14:00:00,1.14498,1,1,0.43983453866764133,0.24825029175903973,0,0,0,neutral
2026-07-03 15:00:00,1.14464,1,1,0.4412275540196242,0.25196443716682526,0,0,0,neutral
2026-07-03 16:00:00,1.14398,0,1,0.4419720546300752,0.2807435562818572,0,0,0,neutral
2026-07-03 17:00:00,1.1441,0,1,0.4410308674854373,0.29516752841042027,0,0,0,neutral
2026-07-03 18:00:00,1.14364,0,1,0.4424137909813788,0.2884428989412254,0,1,0,buy
2026-07-03 19:00:00,1.1437,0,1,0.444156152739815,0.27430345590846605,0,0,0,neutral
2026-07-03 20:00:00,1.14395,0,1,0.44607441769084,0.28871675967575205,0,0,0,neutral
2026-07-03 21:00:00,1.14383,0,1,0.4434439327354937,0.2717697478807589,0,0,0,neutral
2026-07-03 22:00:00,1.14357,0,0,0.44663667763670295,0.2766719567738755,0,0,0,neutral
2026-07-03 23:00:00,1.14308,0,0,0.4414901084759825,0.2792445424220575,0,1,0,buy
2026-07-06 00:00:00,1.14343,0,0,0.45244055615790746,0.3470613019159526,1,0,0,conflict
2026-07-06 01:00:00,1.1436,0,0,0.4607178592327357,0.26687208282164765,0,0,0,neutral
2026-07-06 02:00:00,1.14361,0,0,0.462551814706373,0.2964205666497645,0,0,0,neutral
2026-07-06 03:00:00,1.14377,0,0,0.4623946239948607,0.31247350557239745,0,0,0,neutral
2026-07-06 04:00:00,1.1428,0,0,0.4631032036181038,0.29122100390943517,0,1,0,buy
2026-07-06 05:00:00,1.14333,0,0,0.46233710097059905,0.20429691013076479,0,0,0,neutral
2026-07-06 06:00:00,1.14311,0,0,0.4682681770558899,0.2856856047178864,0,0,0,neutral
2026-07-06 07:00:00,1.14323,1,0,0.4635433096306973,0.2968547398106794,0,0,0,neutral
2026-07-06 08:00:00,1.1423,1,0,0.46375309398006104,0.25787570271519883,0,0,0,neutral
2026-07-06 09:00:00,1.14224,1,0,0.4637223150004639,0.28209297473861816,0,1,0,buy
2026-07-06 10:00:00,1.14259,1,0,0.4572797797172008,0.2910688783781637,0,0,0,neutral
2026-07-06 11:00:00,1.142,1,0,0.45346817903977255,0.28434126126598913,0,0,0,neutral
2026-07-06 12:00:00,1.14126,1,0,0.4754493957058261,0.27688276286508573,0,0,0,neutral
2026-07-06 13:00:00,1.14189,1,1,0.47504499805924,0.2698460994068334,0,0,0,neutral
2026-07-06 14:00:00,1.14146,1,1,0.4771603842870067,0.2456108573366081,0,1,0,buy
2026-07-06 15:00:00,1.14126,1,1,0.47779945038712723,0.21867697913023365,0,0,0,neutral
2026-07-06 16:00:00,1.14118,0,1,0.47627521614691154,0.26743258311251905,0,0,0,neutral
2026-07-06 17:00:00,1.14165,0,1,0.47332695473427366,0.26099609952881075,0,0,0,neutral
2026-07-06 18:00:00,1.14246,0,1,0.4551951910127884,0.2120240959507152,0,0,0,neutral
2026-07-06 19:00:00,1.14301,0,1,0.4482719261166769,0.1743858843952219,0,1,0,buy
2026-07-06 20:00:00,1.14357,0,1,0.4503492608336242,0.13723879416566784,0,0,0,neutral
2026-07-06 21:00:00,1.14424,0,1,0.44591651450846254,0.10956516416102115,0,0,0,neutral
2026-07-06 22:00:00,1.14407,0,0,0.4583488473115185,0.1077997877087741,0,0,0,neutral
2026-07-06 23:00:00,1.14397,0,0,0.45837096065543387,0.11737292234702477,0,0,0,neutral
2026-07-07 00:00:00,1.14435,0,0,0.44932620910375043,0.10823069246134112,0,1,0,buy
2026-07-07 01:00:00,1.14444,0,0,0.45067920413541857,0.21519765022216836,0,0,0,neutral
2026-07-07 02:00:00,1.14409,0,0,0.44893155672244184,0.25032230170587555,0,0,0,neutral
2026-07-07 03:00:00,1.1438,0,0,0.45038491699869954,0.289733689679117,0,0,0,neutral
2026-07-07 04:00:00,1.14432,0,0,0.4444638349697623,0.3065154216486294,0,0,0,neutral
2026-07-07 05:00:00,1.14389,0,0,0.44716096201039013,0.2840696802038174,0,1,0,buy
2026-07-07 06:00:00,1.14362,0,0,0.46314527107576037,0.27910134149168475,0,0,0,neutral
2026-07-07 07:00:00,1.1435,1,0,0.4644760883497109,0.26989515602201886,0,0,0,neutral
2026-07-07 08:00:00,1.14311,1,0,0.46369379639249675,0.28501035372656497,0,0,0,neutral
2026-07-07 09:00:00,1.14293,1,0,0.46730412211862604,0.2778420029353404,0,0,0,neutral
2026-07-07 10:00:00,1.14245,1,0,0.4710435046827109,0.30720351554044417,0,1,0,buy
2026-07-07 11:00:00,1.14272,1,0,0.46640434082922533,0.3000131689325778,0,0,0,neutral
2026-07-07 12:00:00,1.14245,1,0,0.4684828907916639,0.3008518805110739,0,0,0,neutral
2026-07-07 13:00:00,1.14332,1,1,0.46513318895917766,0.2842467369975435,0,0,0,neutral
2026-07-07 14:00:00,1.14319,1,1,0.45796656300884775,0.28646290393074064,0,0,0,neutral
2026-07-07 15:00:00,1.14359,1,1,0.4529734411324138,0.27722691470669647,0,1,0,buy
2026-07-07 16:00:00,1.14357,0,1,0.4398220674766532,0.28510379397463714,0,0,0,neutral
2026-07-07 17:00:00,1.14324,0,1,0.444242278842166,0.26622750777238813,0,0,0,neutral
2026-07-07 18:00:00,1.14223,0,1,0.4423931824723927,0.21541908266534668,0,0,0,neutral
2026-07-07 19:00:00,1.14229,0,1,0.4482535264015316,0.16452309524460296,0,0,0,neutral
2026-07-07 20:00:00,1.14277,0,1,0.4383836888997874,0.11657752212828597,0,1,0,buy
2026-07-07 21:00:00,1.14179,0,1,0.43163091805040515,0.12688473053592725,0,0,0,neutral
2026-07-07 22:00:00,1.14158,0,0,0.42978198285586733,0.15630229981717442,0,0,0,neutral
2026-07-07 23:00:00,1.14111,0,0,0.4323415570830694,0.08282457257205515,0,0,0,neutral
2026-07-08 00:00:00,1.14032,0,0,0.43708395692679247,0.10439255531391961,0,0,0,neutral
2026-07-08 01:00:00,1.14063,0,0,0.43873017347987464,0.11166571525645551,0,1,0,buy
2026-07-08 02:00:00,1.14008,0,0,0.4347798441122854,0.08487120045660033,0,0,0,neutral
2026-07-08 03:00:00,1.14073,0,0,0.4423677190008596,0.12808486546508105,0,0,0,neutral
2026-07-08 04:00:00,1.14049,0,0,0.44554597738205926,0.173773528139247,0,0,0,neutral
2026-07-08 05:00:00,1.14106,0,0,0.4463105410617544,0.16643180250076134,0,0,0,neutral
2026-07-08 06:00:00,1.14139,0,0,0.43926326328933657,0.20058101167354392,0,1,0,buy
2026-07-08 07:00:00,1.14139,1,0,0.4342813933475505,0.2474399053604136,0,0,0,neutral
2026-07-08 08:00:00,1.14189,1,0,0.44098637643105987,0.19228329986159706,0,0,0,neutral
2026-07-08 09:00:00,1.14218,1,0,0.4475937049542434,0.24117917482203297,0,0,0,neutral
2026-07-08 10:00:00,1.14251,1,0,0.447095550642999,0.24379085124213912,0,0,0,neutral
2026-07-08 11:00:00,1.14096,1,0,0.4497260355983453,0.2873021575146683,0,1,0,buy
2026-07-08 12:00:00,1.14038,1,0,0.4473311853008676,0.23978698335499063,0,0,0,neutral
2026-07-08 13:00:00,1.1408,1,1,0.4473311853008676,0.18352732852112844,0,0,0,neutral
2026-07-08 14:00:00,1.13977,1,1,0.44557136146834797,0.16994746423261597,0,0,0,neutral
2026-07-08 15:00:00,1.13956,1,1,0.4408067836310608,0.15334579801395976,0,0,0,neutral
2026-07-08 16:00:00,1.14093,0,1,0.436932279577908,0.16636182585184456,0,1,0,buy
2026-07-08 17:00:00,1.14069,0,1,0.4392068348739413,0.16096429448730037,0,0,0,neutral
2026-07-08 18:00:00,1.13946,0,1,0.434551816173059,0.15031205594136532,0,0,0,neutral
2026-07-08 19:00:00,1.14135,0,1,0.42506215973187683,0.1064227410224031,0,0,0,neutral
2026-07-08 20:00:00,1.14178,0,1,0.3605479149738752,0.09779793534412673,0,0,0,neutral
2026-07-08 21:00:00,1.14248,0,1,0.35434239875307,0.09381893280284179,0,1,0,buy
2026-07-08 22:00:00,1.1427,0,0,0.35393907829910515,0.09381893280284179,0,0,0,neutral
2026-07-08 23:00:00,1.1416,0,0,0.3589330135232006,0.07827508498201452,0,0,0,neutral
2026-07-09 00:00:00,1.14163,0,0,0.40247403066435794,0.06769497274045579,0,0,0,neutral
2026-07-09 01:00:00,1.14184,0,0,0.4191383140536927,0.06805595647196705,0,0,0,neutral
2026-07-09 02:00:00,1.14206,0,0,0.4364753948632539,0.08520654709162544,0,1,0,buy
2026-07-09 03:00:00,1.14251,0,0,0.4376611908829603,0.1259028281332541,0,0,0,neutral
2026-07-09 04:00:00,1.1425,0,0,0.43228911362676425,0.18089213130540602,0,0,0,neutral
2026-07-09 05:00:00,1.14238,0,0,0.42813384438134355,0.2496781198726778,0,0,0,neutral
2026-07-09 06:00:00,1.14262,0,0,0.4319451654650011,0.26580638156394143,0,0,0,neutral
2026-07-09 07:00:00,1.14262,1,0,0.43644440747938373,0.2593617295656182,0,1,0,buy
2026-07-09 08:00:00,1.14301,1,0,0.44399801816062656,0.27427694845976586,0,0,0,neutral
2026-07-09 09:00:00,1.14413,1,0,0.45006295754289155,0.27944494522921526,0,0,0,neutral
2026-07-09 10:00:00,1.14351,1,0,0.45222870721196656,0.2852897211494691,0,0,0,neutral
2026-07-09 11:00:00,1.14261,1,0,0.44775443204335325,0.2960857164532216,0,0,0,neutral
2026-07-09 12:00:00,1.14303,1,0,0.44753971830757927,0.30890714277471243,0,1,0,buy
