datetime,close,session_london,session_ny,buy_proba,sell_proba,conflict,buy_signal,sell_signal,direction
2026-06-05 13:00:00,1.16397,1,1,0.398481473144557,0.29988186390770655,0,1,0,buy
2026-06-05 14:00:00,1.1641,1,1,0.45562504919001995,0.28942380560957,0,0,0,neutral
2026-06-05 15:00:00,1.15857,1,1,0.4167477619304136,0.2669458635630838,0,0,0,neutral
2026-06-05 16:00:00,1.15713,0,1,0.3942073223779182,0.25533904440990474,0,0,0,neutral
2026-06-05 17:00:00,1.15584,0,1,0.3743511372213153,0.2192861813078118,0,0,0,neutral
2026-06-05 18:00:00,1.15319,0,1,0.3732469516971986,0.2162183621614627,0,1,0,buy
2026-06-05 19:00:00,1.15317,0,1,0.3660899750498885,0.19899459122667407,0,0,0,neutral
2026-06-05 20:00:00,1.15237,0,1,0.3702070545680059,0.12316397410382995,0,0,0,neutral
2026-06-05 21:00:00,1.15224,0,1,0.3639704617107638,0.11101840772602332,0,0,0,neutral
2026-06-05 22:00:00,1.15246,0,0,0.36985697095916104,0.09775012252626866,0,0,0,neutral
2026-06-05 23:00:00,1.15177,0,0,0.3722194367086011,0.0905470065235659,0,1,0,buy
2026-06-08 00:00:00,1.15086,0,0,0.3439275655840147,0.09798107143188427,0,0,0,neutral
2026-06-08 01:00:00,1.15126,0,0,0.3324652918469594,0.15418694175532743,0,0,0,neutral
2026-06-08 02:00:00,1.15214,0,0,0.3310553194114078,0.17679401488096855,0,0,0,neutral
2026-06-08 03:00:00,1.15328,0,0,0.33434209589810493,0.1734134695293596,0,0,0,neutral
2026-06-08 04:00:00,1.15258,0,0,0.3517578109381652,0.1923804060071318,0,0,0,neutral
2026-06-08 05:00:00,1.1528,0,0,0.3612805650130172,0.19806265582493943,0,1,0,buy
2026-06-08 06:00:00,1.15317,0,0,0.34449561214347096,0.189590163527449,0,0,0,neutral
2026-06-08 07:00:00,1.15308,1,0,0.35865694649517577,0.22711934564899658,0,0,0,neutral
2026-06-08 08:00:00,1.15185,1,0,0.3700045007735524,0.24008109509779477,0,0,0,neutral
2026-06-08 09:00:00,1.15147,1,0,0.37383245590533615,0.17124901660483327,0,0,0,neutral
2026-06-08 10:00:00,1.1516,1,0,0.38030896681680176,0.2402097084927939,0,1,0,buy
2026-06-08 11:00:00,1.15076,1,0,0.39026022195847504,0.22779080940465132,0,0,0,neutral
2026-06-08 12:00:00,1.15118,1,0,0.3928905974676243,0.20651468416034727,0,0,0,neutral
2026-06-08 13:00:00,1.15238,1,1,0.3794390621197808,0.18012680445322873,0,0,0,neutral
2026-06-08 14:00:00,1.15359,1,1,0.38029999472303994,0.20370486301561275,0,0,0,neutral
2026-06-08 15:00:00,1.15414,1,1,0.38570712930310275,0.1772785626868299,0,1,0,buy
2026-06-08 16:00:00,1.15407,0,1,0.3942656215107448,0.19789134363281494,0,0,0,neutral
2026-06-08 17:00:00,1.15421,0,1,0.3944961417451235,0.18023919874015898,0,0,0,neutral
2026-06-08 18:00:00,1.15436,0,1,0.3940998726179076,0.18811000819884424,0,0,0,neutral
2026-06-08 19:00:00,1.15383,0,1,0.3867918826883716,0.14295544259096446,0,0,0,neutral
2026-06-08 20:00:00,1.15373,0,1,0.38261376234204614,0.14450101412500854,0,1,0,buy
2026-06-08 21:00:00,1.15276,0,1,0.3948921310017946,0.09619346516581265,0,0,0,neutral
2026-06-08 22:00:00,1.15301,0,0,0.3929770265881599,0.14605284224305098,0,0,0,neutral
2026-06-08 23:00:00,1.15329,0,0,0.37238873569769676,0.15062026089306849,0,0,0,neutral
2026-06-09 00:00:00,1.15353,0,0,0.36641395640907337,0.15717297029653174,0,0,0,neutral
2026-06-09 01:00:00,1.15331,0,0,0.37076175530249805,0.2037371429184357,0,1,0,buy
2026-06-09 02:00:00,1.15275,0,0,0.38508215574815974,0.21827731162602185,0,0,0,neutral
2026-06-09 03:00:00,1.15307,0,0,0.38333509756691697,0.2736133853179085,0,0,0,neutral
2026-06-09 04:00:00,1.1539,0,0,0.38063770401771674,0.3008532044631329,0,0,0,neutral
2026-06-09 05:00:00,1.1537,0,0,0.37986700212408814,0.2828977575130279,0,0,0,neutral
2026-06-09 06:00:00,1.15373,0,0,0.3808835695434188,0.2812996963515265,0,1,0,buy
2026-06-09 07:00:00,1.15448,1,0,0.3816947732017747,0.29148235137294304,0,0,0,neutral
2026-06-09 08:00:00,1.15441,1,0,0.38529556040563934,0.2854687634652917,0,0,0,neutral
2026-06-09 09:00:00,1.15436,1,0,0.39753299464276715,0.2996011808953041,0,0,0,neutral
2026-06-09 10:00:00,1.15386,1,0,0.3989624917132052,0.3080568622865422,1,0,0,conflict
2026-06-09 11:00:00,1.15501,1,0,0.3926365012043279,0.30129550103859115,0,1,0,buy
2026-06-09 12:00:00,1.15608,1,0,0.4026477219354705,0.2919435718115768,0,0,0,neutral
2026-06-09 13:00:00,1.15648,1,1,0.4301325137634358,0.2681884610973607,0,0,0,neutral
2026-06-09 14:00:00,1.1572,1,1,0.4367383996190404,0.25400558738665957,0,0,0,neutral
2026-06-09 15:00:00,1.1573,1,1,0.4911070011749437,0.2709377570546449,0,0,0,neutral
2026-06-09 16:00:00,1.15658,0,1,0.45087271412031527,0.27558599090140806,0,1,0,buy
2026-06-09 17:00:00,1.15617,0,1,0.41604584011482515,0.3009370524015891,0,0,0,neutral
2026-06-09 18:00:00,1.1555,0,1,0.42321496121847324,0.286214418536231,0,0,0,neutral
2026-06-09 19:00:00,1.15403,0,1,0.40990937395669186,0.27030420583911086,0,0,0,neutral
2026-06-09 20:00:00,1.15475,0,1,0.3955242336345943,0.2520388529539175,0,0,0,neutral
2026-06-09 21:00:00,1.15492,0,1,0.3892571610331724,0.21858528990043033,0,1,0,buy
2026-06-09 22:00:00,1.1541,0,0,0.3802506137472856,0.12372162844658394,0,0,0,neutral
2026-06-09 23:00:00,1.15418,0,0,0.3826848163479219,0.10555005786894238,0,0,0,neutral
2026-06-10 00:00:00,1.15365,0,0,0.38411170425848945,0.06831200728092643,0,0,0,neutral
2026-06-10 01:00:00,1.15358,0,0,0.3940556231853101,0.10322805643825557,0,0,0,neutral
2026-06-10 02:00:00,1.15346,0,0,0.39871594294178336,0.13177120801484837,0,1,0,buy
2026-06-10 03:00:00,1.15417,0,0,0.39559685595628263,0.17865745860183865,0,0,0,neutral
2026-06-10 04:00:00,1.15371,0,0,0.4013835177828527,0.2309902549780957,0,0,0,neutral
2026-06-10 05:00:00,1.15419,0,0,0.3941254907004395,0.2076168491824723,0,0,0,neutral
2026-06-10 06:00:00,1.15497,0,0,0.3862913377132348,0.22559685695491385,0,0,0,neutral
2026-06-10 07:00:00,1.15457,1,0,0.3959498285754259,0.23449124409604283,0,1,0,buy
2026-06-10 08:00:00,1.15536,1,0,0.3898433693527596,0.25783317238427966,0,0,0,neutral
2026-06-10 09:00:00,1.15481,1,0,0.3959737797263698,0.288894969223623,0,0,0,neutral
2026-06-10 10:00:00,1.15532,1,0,0.3824602663247894,0.29924225380337066,0,0,0,neutral
2026-06-10 11:00:00,1.15529,1,0,0.3824347585928173,0.2990764125179448,0,0,0,neutral
2026-06-10 12:00:00,1.15572,1,0,0.37728447364986817,0.30534785760892597,0,1,0,buy
2026-06-10 13:00:00,1.15513,1,1,0.38371529918254554,0.2770159808886733,0,0,0,neutral
2026-06-10 14:00:00,1.1536,1,1,0.38661221965202613,0.29413284608587587,0,0,0,neutral
2026-06-10 15:00:00,1.15478,1,1,0.39064742244518025,0.2697201266550318,0,0,0,neutral
2026-06-10 16:00:00,1.15618,0,1,0.38314820998507704,0.23866115982158087,0,0,0,neutral
2026-06-10 17:00:00,1.15516,0,1,0.38155040876864466,0.21346620234381578,0,1,0,buy
2026-06-10 18:00:00,1.15486,0,1,0.38342564052220623,0.20255701796364856,0,0,0,neutral
2026-06-10 19:00:00,1.15533,0,1,0.3727107639439178,0.1646699804453976,0,0,0,neutral
2026-06-10 20:00:00,1.15519,0,1,0.3843082067737777,0.1375038167904283,0,0,0,neutral
2026-06-10 21:00:00,1.15477,0,1,0.37467628138249814,0.12023884390359388,0,0,0,neutral
2026-06-10 22:00:00,1.1541,0,0,0.3784002655024357,0.09734730178974838,0,1,0,buy
2026-06-10 23:00:00,1.15344,0,0,0.37707656896156005,0.0793474667356932,0,0,0,neutral
2026-06-11 00:00:00,1.15347,0,0,0.37543028455892713,0.0798948449101515,0,0,0,neutral
2026-06-11 01:00:00,1.15291,0,0,0.3814753056196187,0.08332132794069863,0,0,0,neutral
2026-06-11 02:00:00,1.15346,0,0,0.390838769060756,0.09225476826659745,0,0,0,neutral
2026-06-11 03:00:00,1.15417,0,0,0.39667624602538815,0.12871722387016674,0,1,0,buy
2026-06-11 04:00:00,1.15533,0,0,0.3948578789348853,0.1648196544141156,0,0,0,neutral
2026-06-11 05:00:00,1.15474,0,0,0.3915753048449407,0.19484863814155337,0,0,0,neutral
2026-06-11 06:00:00,1.15448,0,0,0.39316403848518233,0.20688796749002658,0,0,0,neutral
2026-06-11 07:00:00,1.15477,1,0,0.40445607042980103,0.20829884214159886,0,0,0,neutral
2026-06-11 08:00:00,1.15467,1,0,0.39677768670424046,0.24324840955203758,0,1,0,buy
2026-06-11 09:00:00,1.1541,1,0,0.39614295642207004,0.24774791293563325,0,0,0,neutral
2026-06-11 10:00:00,1.15444,1,0,0.3962682126017875,0.26762530660017214,0,0,0,neutral
2026-06-11 11:00:00,1.15314,1,0,0.3951805664500219,0.2740248610557179,0,0,0,neutral
2026-06-11 12:00:00,1.15334,1,0,0.3894017551314026,0.271897301240448,0,0,0,neutral
2026-06-11 13:00:00,1.15306,1,1,0.38905298073232564,0.2542780233954796,0,1,0,buy
2026-06-11 14:00:00,1.15375,1,1,0.3909268112542152,0.2610701450571303,0,0,0,neutral
2026-06-11 15:00:00,1.15391,1,1,0.3890099535775713,0.28114736450061517,0,0,0,neutral
2026-06-11 16:00:00,1.15288,0,1,0.3920247825029639,0.2662744706761223,0,0,0,neutral
2026-06-11 17:00:00,1.15187,0,1,0.395619289087031,0.2410858072089623,0,0,0,neutral
2026-06-11 18:00:00,1.15138,0,1,0.40479463143535793,0.2378330582768736,0,1,0,buy
2026-06-11 19:00:00,1.15083,0,1,0.39659369342250095,0.16621625019566796,0,0,0,neutral
2026-06-11 20:00:00,1.15504,0,1,0.37646653486772824,0.18486537680109066,0,0,0,neutral
2026-06-11 21:00:00,1.15572,0,1,0.36966456570482903,0.1646997957941463,0,0,0,neutral
2026-06-11 22:00:00,1.15781,0,0,0.37161592047544856,0.1790899378163774,0,0,0,neutral
2026-06-11 23:00:00,1.15773,0,0,0.359354285655532,0.10976943131764752,0,1,0,buy
2026-06-12 00:00:00,1.15756,0,0,0.3685765133886486,0.10844003877899527,0,0,0,neutral
2026-06-12 01:00:00,1.15842,0,0,0.382959096818636,0.10364784242370952,0,0,0,neutral
2026-06-12 02:00:00,1.15748,0,0,0.37582138151097877,0.1065290301082133,0,0,0,neutral
2026-06-12 03:00:00,1.15687,0,0,0.38407728190417345,0.11644790999899204,0,0,0,neutral
2026-06-12 04:00:00,1.15627,0,0,0.3843751733117443,0.16593250842441615,0,1,0,buy
2026-06-12 05:00:00,1.15661,0,0,0.383796334661013,0.17559402377040825,0,0,0,neutral
2026-06-12 06:00:00,1.15715,0,0,0.3754288455230857,0.16421774656667257,0,0,0,neutral
2026-06-12 07:00:00,1.15709,1,0,0.3721858480964902,0.18389020275939139,0,0,0,neutral
2026-06-12 08:00:00,1.15569,1,0,0.3849006993390392,0.1458217974231833,0,0,0,neutral
2026-06-12 09:00:00,1.15724,1,0,0.38651017408548455,0.14677425421051943,0,1,0,buy
2026-06-12 10:00:00,1.15659,1,0,0.38594584698817946,0.2327662333200394,0,0,0,neutral
2026-06-12 11:00:00,1.15763,1,0,0.3838024456506887,0.24349936277533987,0,0,0,neutral
2026-06-12 12:00:00,1.15834,1,0,0.39922341256411253,0.2692338139543901,0,0,0,neutral
2026-06-12 13:00:00,1.15733,1,1,0.40328669196131955,0.22408972521339512,0,0,0,neutral
2026-06-12 14:00:00,1.15707,1,1,0.40284712576469667,0.21083593175107657,0,1,0,buy
2026-06-12 15:00:00,1.15628,1,1,0.4005316683545531,0.21672500106787218,0,0,0,neutral
2026-06-12 16:00:00,1.15687,0,1,0.40559027269279607,0.24751558835558962,0,0,0,neutral
2026-06-12 17:00:00,1.15727,0,1,0.40293499048627024,0.24994077551698635,0,0,0,neutral
2026-06-12 18:00:00,1.15725,0,1,0.40052389746500816,0.24295727169083156,0,0,0,neutral
2026-06-12 19:00:00,1.15741,0,1,0.3980533950734749,0.22279580753260417,0,1,0,buy
2026-06-12 20:00:00,1.1574,0,1,0.3911808847388005,0.1839421709699929,0,0,0,neutral
2026-06-12 21:00:00,1.15741,0,1,0.3818720392717186,0.14942049850743205,0,0,0,neutral
2026-06-12 22:00:00,1.15708,0,0,0.380303767393515,0.15826434277878348,0,0,0,neutral
2026-06-12 23:00:00,1.15649,0,0,0.3742409098019733,0.1862131143289361,0,0,0,neutral
2026-06-15 00:00:00,1.16037,0,0,0.37558546952896027,0.1515349301644575,0,1,0,buy
2026-06-15 01:00:00,1.1608,0,0,0.3945156751319429,0.22062924639551956,0,0,0,neutral
2026-06-15 02:00:00,1.16024,0,0,0.45097129780680584,0.19667225273659467,0,0,0,neutral
2026-06-15 03:00:00,1.15982,0,0,0.4092263435782453,0.20389475022123202,0,0,0,neutral
2026-06-15 04:00:00,1.15975,0,0,0.408119941989773,0.22039994328226137,0,0,0,neutral
2026-06-15 05:00:00,1.15989,0,0,0.3901215297100325,0.22416335245219524,0,1,0,buy
2026-06-15 06:00:00,1.16037,0,0,0.3896556705835851,0.21650027826101373,0,0,0,neutral
2026-06-15 07:00:00,1.16119,1,0,0.38482282166133563,0.23990415840131984,0,0,0,neutral
2026-06-15 08:00:00,1.16162,1,0,0.3970199152659189,0.2504964227699653,0,0,0,neutral
2026-06-15 09:00:00,1.16057,1,0,0.3762278020167434,0.2854548709694197,0,0,0,neutral
2026-06-15 10:00:00,1.16055,1,0,0.37873170530147143,0.28328347584767705,0,1,0,buy
2026-06-15 11:00:00,1.16009,1,0,0.374116700953806,0.2788951411089518,0,0,0,neutral
2026-06-15 12:00:00,1.16062,1,0,0.3667269540805389,0.2843560528280647,0,0,0,neutral
2026-06-15 13:00:00,1.16099,1,1,0.36460869358469705,0.27827064731063456,0,0,0,neutral
2026-06-15 14:00:00,1.16083,1,1,0.379377239583872,0.3042416833601272,0,0,0,neutral
2026-06-15 15:00:00,1.16148,1,1,0.37983020271036866,0.2998358255619086,0,1,0,buy
2026-06-15 16:00:00,1.16162,0,1,0.38867552542648054,0.30940098882986344,1,0,0,conflict
2026-06-15 17:00:00,1.16071,0,1,0.39489313724001457,0.3203439044879471,1,0,0,conflict
2026-06-15 18:00:00,1.15977,0,1,0.3980994971773884,0.2959873503345478,0,0,0,neutral
2026-06-15 19:00:00,1.16029,0,1,0.39799800801743024,0.29898872440651103,0,0,0,neutral
2026-06-15 20:00:00,1.15987,0,1,0.38963361154270615,0.2825787558823902,0,1,0,buy
2026-06-15 21:00:00,1.15941,0,1,0.40446103261918187,0.26825485576051933,0,0,0,neutral
2026-06-15 22:00:00,1.15846,0,0,0.39901191890377946,0.23270640308959917,0,0,0,neutral
2026-06-15 23:00:00,1.15891,0,0,0.39650567129336023,0.2542536540330289,0,0,0,neutral
2026-06-16 00:00:00,1.15891,0,0,0.3953041866476368,0.23088342174628873,0,0,0,neutral
2026-06-16 01:00:00,1.15879,0,0,0.3985981319831662,0.2552513909739232,0,1,0,buy
2026-06-16 02:00:00,1.15906,0,0,0.397508266411429,0.2502374095093811,0,0,0,neutral
2026-06-16 03:00:00,1.15924,0,0,0.39186458180825107,0.2923824342030089,0,0,0,neutral
2026-06-16 04:00:00,1.15872,0,0,0.4030381070094855,0.2944987836198689,0,0,0,neutral
2026-06-16 05:00:00,1.15872,0,0,0.3958483766756265,0.2865131514338976,0,0,0,neutral
2026-06-16 06:00:00,1.15857,0,0,0.397158910656671,0.28351219249614706,0,1,0,buy
2026-06-16 07:00:00,1.15783,1,0,0.40225608302078186,0.2943914072190488,0,0,0,neutral
2026-06-16 08:00:00,1.15751,1,0,0.46318730116110146,0.276827431355537,0,0,0,neutral
2026-06-16 09:00:00,1.15866,1,0,0.39374227492470815,0.3054781156274897,0,0,0,neutral
2026-06-16 10:00:00,1.15949,1,0,0.3720850449584674,0.3159001034878783,1,0,0,conflict
2026-06-16 11:00:00,1.16049,1,0,0.3825679834992972,0.31471965825717657,1,0,0,conflict
2026-06-16 12:00:00,1.16004,1,0,0.38691630182504666,0.29949125864482457,0,1,0,buy
2026-06-16 13:00:00,1.16114,1,1,0.3974610319732396,0.3003420701881428,0,0,0,neutral
2026-06-16 14:00:00,1.15984,1,1,0.39319315291929047,0.28948067307709413,0,0,0,neutral
2026-06-16 15:00:00,1.15989,1,1,0.3922586989004594,0.29547277199243327,0,0,0,neutral
2026-06-16 16:00:00,1.1592,0,1,0.39687381448889436,0.2873519773595983,0,0,0,neutral
2026-06-16 17:00:00,1.16062,0,1,0.3859077476105105,0.2767069326549935,0,1,0,buy
2026-06-16 18:00:00,1.16133,0,1,0.37834680200419446,0.2592873398117599,0,0,0,neutral
2026-06-16 19:00:00,1.16126,0,1,0.37725243996719077,0.23439885940596744,0,0,0,neutral
2026-06-16 20:00:00,1.16106,0,1,0.37599254621021605,0.18707421243457673,0,0,0,neutral
2026-06-16 21:00:00,1.161,0,1,0.3597363305512216,0.16917777773511566,0,0,0,neutral
2026-06-16 22:00:00,1.16075,0,0,0.3631982398301317,0.173129786782647,0,1,0,buy
2026-06-16 23:00:00,1.16076,0,0,0.3588497725385896,0.16244976193390395,0,0,0,neutral
2026-06-17 00:00:00,1.16056,0,0,0.3642068114311305,0.15886412929097662,0,0,0,neutral
2026-06-17 01:00:00,1.16115,0,0,0.3698349565876832,0.21387429474035058,0,0,0,neutral
2026-06-17 02:00:00,1.16091,0,0,0.3655881038902288,0.24064957903289172,0,0,0,neutral
2026-06-17 03:00:00,1.16139,0,0,0.37192524288017265,0.2323830415088257,0,1,0,buy
2026-06-17 04:00:00,1.16117,0,0,0.37637339696613165,0.27318552380960787,0,0,0,neutral
2026-06-17 05:00:00,1.16087,0,0,0.3725928971627626,0.27449835083060803,0,0,0,neutral
2026-06-17 06:00:00,1.16097,0,0,0.3753241067289127,0.29064377422640464,0,0,0,neutral
2026-06-17 07:00:00,1.16118,1,0,0.3798143247349588,0.30583341346880294,0,0,0,neutral
2026-06-17 08:00:00,1.16115,1,0,0.385085431287633,0.31350155529562845,1,0,0,conflict
2026-06-17 09:00:00,1.16074,1,0,0.38868715271531384,0.3200436071677961,1,0,0,conflict
2026-06-17 10:00:00,1.16077,1,0,0.38712332961944257,0.3221593054829688,1,0,0,conflict
2026-06-17 11:00:00,1.16012,1,0,0.3919344643177083,0.3124010622414194,1,0,0,conflict
2026-06-17 12:00:00,1.16033,1,0,0.38939073976145866,0.3029121669179678,0,1,0,buy
2026-06-17 13:00:00,1.15965,1,1,0.4022938113179465,0.3051014078083186,0,0,0,neutral
2026-06-17 14:00:00,1.15908,1,1,0.4172915186589817,0.29053125362620935,0,0,0,neutral
2026-06-17 15:00:00,1.16015,1,1,0.39857895769939344,0.2945141147461527,0,0,0,neutral
2026-06-17 16:00:00,1.15968,0,1,0.4022426595196964,0.3010662074598651,0,0,0,neutral
2026-06-17 17:00:00,1.15887,0,1,0.4148529445926188,0.30147829366642864,0,1,0,buy
2026-06-17 18:00:00,1.15919,0,1,0.39881559352153,0.29198062344706427,0,0,0,neutral
2026-06-17 19:00:00,1.15911,0,1,0.39296737408197124,0.24372379640849862,0,0,0,neutral
2026-06-17 20:00:00,1.15945,0,1,0.3907015127207163,0.25828518882108875,0,0,0,neutral
2026-06-17 21:00:00,1.15382,0,1,0.3935025830500209,0.2899953572101376,0,0,0,neutral
2026-06-17 22:00:00,1.14935,0,0,0.36627213893316074,0.2301889616816642,0,1,0,buy
2026-06-17 23:00:00,1.15003,0,0,0.35942945696833123,0.14374099381378203,0,0,0,neutral
2026-06-18 00:00:00,1.15012,0,0,0.34592226570299583,0.132681928777443,0,0,0,neutral
2026-06-18 01:00:00,1.15038,0,0,0.3576228741015367,0.13493420027121875,0,0,0,neutral
2026-06-18 02:00:00,1.15061,0,0,0.3389060344201334,0.09403718618563148,0,0,0,neutral
2026-06-18 03:00:00,1.15151,0,0,0.3527841016807937,0.11399542613608804,0,0,0,neutral
2026-06-18 04:00:00,1.15158,0,0,0.3538673015309971,0.1655157083078282,0,0,0,neutral
2026-06-18 05:00:00,1.15172,0,0,0.3569743712049926,0.18603040166942006,0,1,0,buy
2026-06-18 06:00:00,1.15227,0,0,0.3495791361590979,0.1856185140235022,0,0,0,neutral
2026-06-18 07:00:00,1.15225,1,0,0.37159332074701434,0.19384905249909407,0,0,0,neutral
2026-06-18 08:00:00,1.15101,1,0,0.3652633839904698,0.1574241438216139,0,0,0,neutral
2026-06-18 09:00:00,1.15193,1,0,0.37591789332287506,0.19168729278653707,0,0,0,neutral
2026-06-18 10:00:00,1.15122,1,0,0.37182538383772573,0.19783702402918768,0,1,0,buy
2026-06-18 11:00:00,1.1482,1,0,0.3998378954737303,0.21265678343483013,0,0,0,neutral
2026-06-18 12:00:00,1.14761,1,0,0.398141910402271,0.26357827418338453,0,0,0,neutral
2026-06-18 13:00:00,1.146,1,1,0.3928370063131315,0.2740252642725225,0,0,0,neutral
2026-06-18 14:00:00,1.14566,1,1,0.4394014718630834,0.2440312034223971,0,0,0,neutral
2026-06-18 15:00:00,1.14687,1,1,0.4123716556954598,0.1892365302510544,0,1,0,buy
2026-06-18 16:00:00,1.14716,0,1,0.4782870491263608,0.17412725623308398,0,0,0,neutral
2026-06-18 17:00:00,1.14857,0,1,0.4117124465212724,0.1654965346781425,0,0,0,neutral
2026-06-18 18:00:00,1.14684,0,1,0.38963773544897246,0.16386620437487492,0,0,0,neutral
2026-06-18 19:00:00,1.14646,0,1,0.47084954118008493,0.14972091806564156,0,0,0,neutral
2026-06-18 20:00:00,1.14619,0,1,0.49363787750780685,0.08890414013384854,0,1,0,buy
2026-06-18 21:00:00,1.14586,0,1,0.509544799717634,0.08175691716896209,0,0,0,neutral
2026-06-18 22:00:00,1.14569,0,0,0.5108921084966235,0.11315888404667598,0,0,0,neutral
2026-06-18 23:00:00,1.1457,0,0,0.5034724301570437,0.07664830689419698,0,0,0,neutral
2026-06-19 00:00:00,1.14595,0,0,0.35932080336948585,0.0949341627722496,0,0,0,neutral
2026-06-19 01:00:00,1.14625,0,0,0.3622186009248011,0.17729598483809705,0,1,0,buy
2026-06-19 02:00:00,1.14576,0,0,0.36424143008479504,0.14803201976186678,0,0,0,neutral
2026-06-19 03:00:00,1.14611,0,0,0.3679855129828455,0.20204342569551828,0,0,0,neutral
2026-06-19 04:00:00,1.14525,0,0,0.38949350285881534,0.2286646528075727,0,0,0,neutral
2026-06-19 05:00:00,1.14539,0,0,0.43149098944501,0.2556708104009986,0,0,0,neutral
2026-06-19 06:00:00,1.14417,0,0,0.45641511672018653,0.25340026601145105,0,1,0,buy
2026-06-19 07:00:00,1.14282,1,0,0.49142220881967125,0.255217089717223,0,0,0,neutral
2026-06-19 08:00:00,1.14302,1,0,0.4079212063065756,0.2757268220942065,0,0,0,neutral
2026-06-19 09:00:00,1.14414,1,0,0.4755406988364141,0.2787817836414075,0,0,0,neutral
2026-06-19 10:00:00,1.14457,1,0,0.44586781179911744,0.28837841388300384,0,0,0,neutral
2026-06-19 11:00:00,1.14637,1,0,0.4051539114514371,0.2868965471756554,0,1,0,buy
2026-06-19 12:00:00,1.14589,1,0,0.4026327119817094,0.2734029093157354,0,0,0,neutral
2026-06-19 13:00:00,1.14617,1,1,0.40836489766185624,0.2602051842190202,0,0,0,neutral
2026-06-19 14:00:00,1.14605,1,1,0.3990167350938097,0.25780040254754333,0,0,0,neutral
2026-06-19 15:00:00,1.14703,1,1,0.40717244380094797,0.2728475344882367,0,0,0,neutral
2026-06-19 16:00:00,1.14625,0,1,0.40109769221368097,0.26387930090144784,0,1,0,buy
2026-06-19 17:00:00,1.14679,0,1,0.40637082942870445,0.253722505447671,0,0,0,neutral
2026-06-19 18:00:00,1.14642,0,1,0.3953684799326115,0.24667018133121923,0,0,0,neutral
2026-06-19 19:00:00,1.14682,0,1,0.38999763738010285,0.229071398029295,0,0,0,neutral
2026-06-19 20:00:00,1.1474,0,1,0.3860294311404156,0.23796113243993403,0,0,0,neutral
2026-06-19 21:00:00,1.14758,0,1,0.39560397796922364,0.22779788471699616,0,1,0,buy
2026-06-19 22:00:00,1.1475,0,0,0.3937317125378828,0.23697048799529907,0,0,0,neutral
2026-06-19 23:00:00,1.14601,0,0,0.4051878786553148,0.24338228216223656,0,0,0,neutral
2026-06-22 00:00:00,1.14569,0,0,0.3973005608538278,0.22540226194410384,0,0,0,neutral
2026-06-22 01:00:00,1.14617,0,0,0.38926703271473984,0.2442436895744861,0,0,0,neutral
2026-06-22 02:00:00,1.14617,0,0,0.39086983825125604,0.23336177459798366,0,1,0,buy
2026-06-22 03:00:00,1.14658,0,0,0.3882140164953065,0.2702939090383626,0,0,0,neutral
